RANK,PLAYER,TEAM,PPG,PPG2,PRED_RF,RES_RF
3094,Brian Cardinal,GSW,9.6,9.0,9.3,-0.3
3095,Goran Dragic,PHX,7.9,7.5,7.8,-0.3
3096,Ben Simmons,PHI,15.8,16.9,17.2,-0.3
3097,Latrell Sprewell,MIN,16.8,12.8,13.1,-0.3
3098,Brevin Knight,MEM,3.9,4.7,5.0,-0.3
3099,Roy Hibbert,LAL,5.9,4.6,4.9,-0.3
3100,Michael Curry,DET,4.0,3.0,3.3,-0.3
3101,Semi Ojeleye,BOS,3.4,4.6,4.9,-0.3
3102,Keith Bogans,CHA,9.6,8.6,8.9,-0.3
3103,Randy Foye,OKC,5.9,5.2,5.5,-0.3
3104,Kris Humphries,BOS,8.4,8.0,8.3,-0.3
3105,Myles Turner,IND,12.7,13.3,13.6,-0.3
3106,Austin Daye,DET,5.1,7.5,7.8,-0.3
3107,Robert Traylor,NOH,5.1,5.5,5.8,-0.3
3108,Reggie Miller,IND,18.9,16.5,16.8,-0.3
3109,Tony Massenburg,MEM,5.5,4.7,5.0,-0.3
3110,Rasual Butler,MIA,6.8,6.5,6.8,-0.3
3111,Kyle Singler,DET,8.8,9.6,9.9,-0.3
3112,Thaddeus Young,IND,12.6,10.3,10.6,-0.3
3113,Udonis Haslem,MIA,6.0,3.9,4.2,-0.3
3114,Zach Randolph,POR,18.9,18.0,18.3,-0.3
3115,Jason Terry,ATL,19.7,19.3,19.6,-0.3
3116,Doug McDermott,DAL,7.8,7.3,7.6,-0.3
3117,Andrew Bogut,GSW,6.3,5.4,5.7,-0.3
3118,James Posey,MEM,8.1,7.2,7.5,-0.3
3119,Gerald Wallace,CHA,18.1,19.4,19.7,-0.3
3120,Kent Bazemore,GSW,2.0,6.0,6.3,-0.3
3121,Tyler Herro,MIA,13.5,15.1,15.4,-0.3
3122,Pablo Prigioni,HOU,4.1,2.5,2.8,-0.3
3123,Davis Bertans,SAS,4.5,5.9,6.2,-0.3
3124,Shelvin Mack,UTA,7.8,6.9,7.2,-0.3
3125,Klay Thompson,GSW,21.7,22.1,22.4,-0.3
3126,Ryan Gomes,BOS,12.1,12.6,12.9,-0.3
3127,Evan Turner,BOS,10.5,9.0,9.3,-0.3
3128,Semi Ojeleye,BOS,2.7,3.3,3.6,-0.3
3129,Milt Palacio,CLE,5.0,4.4,4.7,-0.3
3130,Maxi Kleber,DAL,9.1,7.1,7.4,-0.3
3131,Kendrick Perkins,BOS,2.5,5.2,5.5,-0.3
3132,LaMarcus Aldridge,POR,21.7,21.1,21.4,-0.3
3133,Maurice Evans,ORL,8.9,7.2,7.5,-0.3
3134,Patrick Patterson,TOR,8.0,6.9,7.2,-0.3
3135,Pero Antic,ATL,7.0,5.7,6.0,-0.3
3136,Josh Smith,ATL,15.6,15.7,16.0,-0.3
3137,Luol Deng,MIA,14.0,12.3,12.6,-0.3
3138,Justin Holiday,MEM,10.5,8.3,8.6,-0.3
3139,Robbie Hummel,MIN,3.4,4.4,4.7,-0.3
3140,Josh Richardson,DAL,12.1,10.2,10.5,-0.3
3141,Derrick Jones Jr.,MIA,7.0,8.5,8.8,-0.3
3142,Pau Gasol,MEM,17.6,19.0,19.3,-0.3
3143,Gorgui Dieng,MIN,10.1,10.0,10.3,-0.3
3144,Alexis Ajinca,NOP,6.5,6.0,6.3,-0.3
3145,Derrick Rose,CHI,17.7,16.4,16.7,-0.3
3146,Anthony Peeler,MIN,9.0,7.7,8.0,-0.3
3147,Hakim Warrick,CHI,9.6,8.4,8.7,-0.3
3148,Etan Thomas,WAS,8.9,7.1,7.4,-0.3
3149,Tyler Hansbrough,TOR,3.6,2.4,2.7,-0.3
3150,Evan Turner,POR,9.0,8.2,8.5,-0.3
3151,Rudy Gobert,UTA,14.0,13.5,13.8,-0.3
3152,Enes Freedom,UTA,4.6,7.2,7.5,-0.3
3153,Jeff Teague,ATL,15.9,15.7,16.0,-0.3
3154,Paul Pierce,BOS,20.5,18.3,18.6,-0.3
3155,Willie Cauley-Stein,SAC,12.8,11.9,12.2,-0.3
3156,Jermaine O'Neal,IND,20.1,19.4,19.7,-0.3
3157,Deron Williams,UTA,19.4,18.7,19.0,-0.3
3158,Ersan Ilyasova,MIL,11.5,10.4,10.7,-0.3
3159,Shane Battier,MEM,9.7,8.5,8.8,-0.3
3160,Jonas Valanciunas,MEM,15.6,14.9,15.2,-0.3
3161,Kobe Bryant,LAL,31.6,28.3,28.6,-0.3
3162,Nicolas Batum,CHA,11.6,9.3,9.6,-0.3
3163,Jeff Green,BOS,16.9,15.0,15.3,-0.3
3164,Jacque Vaughn,SAS,3.0,4.1,4.4,-0.3
3165,Sasha Vujacic,LAL,3.9,4.3,4.6,-0.3
3166,Carlos Boozer,UTA,19.5,17.5,17.8,-0.3
3167,Jeff Foster,IND,5.9,4.3,4.6,-0.3
3168,Kevin Garnett,BOS,15.8,14.3,14.6,-0.3
3169,Rasheed Wallace,POR,18.1,16.0,16.3,-0.3
3170,Michael Doleac,NYK,4.4,4.5,4.8,-0.3
3171,Boban Marjanovic,PHI,7.3,6.6,6.9,-0.3
3172,Mike Miller,ORL,15.2,15.6,15.9,-0.3
3173,Tracy McGrady,HOU,25.7,24.4,24.7,-0.3
3174,DeJuan Blair,SAS,8.3,9.5,9.8,-0.3
3175,CJ McCollum,POR,21.4,21.0,21.3,-0.3
3176,Delon Wright,TOR,8.0,8.7,9.0,-0.3
3177,Bryn Forbes,SAS,11.8,11.2,11.5,-0.3
3178,Jamal Crawford,LAC,15.8,14.2,14.5,-0.3
3179,Cody Zeller,CHA,11.1,9.4,9.7,-0.3
3180,Marcus Morris Sr.,LAC,16.7,13.4,13.7,-0.3
3181,George Hill,CLE,10.0,7.6,7.9,-0.3
3182,George Lynch,NOH,4.8,3.7,4.0,-0.3
3183,Chucky Atkins,LAL,13.6,9.5,9.8,-0.3
3184,Dwight Howard,ORL,22.9,20.6,20.9,-0.3
3185,Emeka Okafor,CHA,14.4,13.8,14.1,-0.3
3186,Robert Horry,LAL,6.5,4.8,5.1,-0.3
3187,Tim Duncan,SAS,19.3,17.9,18.2,-0.3
3188,Carmelo Anthony,DEN,28.2,25.6,25.9,-0.3
3189,Kedrick Brown,BOS,2.8,5.3,5.6,-0.3
3190,Zoran Planinic,NJN,3.1,5.0,5.3,-0.3
3191,Darren Collison,IND,12.4,11.2,11.5,-0.3
3192,LeBron James,LAL,25.3,25.0,25.3,-0.3
3193,DeAndre Jordan,LAC,7.1,7.4,7.7,-0.3
3194,Andres Nocioni,SAC,11.4,8.5,8.8,-0.3
3195,Shannon Brown,LAL,8.1,8.7,9.0,-0.3
3196,Tristan Thompson,CLE,11.7,11.7,12.0,-0.3
3197,Nene,DEN,14.6,13.8,14.1,-0.3
3198,Chris Wilcox,LAC,7.9,8.1,8.4,-0.3
3199,Jason Kidd,NJN,13.0,10.8,11.1,-0.3
3200,Stromile Swift,HOU,8.9,7.8,8.1,-0.3
3201,Otto Porter Jr.,WAS,11.6,13.4,13.7,-0.3
3202,Dillon Brooks,MEM,16.2,17.2,17.5,-0.3
3203,Udonis Haslem,MIA,12.0,10.6,10.9,-0.3
3204,Matt Bonner,SAS,8.2,7.0,7.3,-0.3
3205,Nene,HOU,9.1,6.5,6.8,-0.3
3206,Kevin Seraphin,WAS,4.7,6.6,6.9,-0.3
3207,Kyle O'Quinn,NYK,4.8,6.3,6.6,-0.3
3208,Reggie Miller,IND,12.6,10.0,10.3,-0.3
3209,Paul Pierce,BOS,25.3,26.1,26.4,-0.3
3210,Kris Dunn,CHI,13.4,11.3,11.6,-0.3
3211,Sean Rooks,LAC,4.2,2.6,2.9,-0.3
3212,Greg Stiemsma,BOS,2.9,4.0,4.3,-0.3
3213,Keyon Dooling,ORL,7.9,8.1,8.4,-0.3
3214,Kevin Willis,HOU,6.1,4.2,4.5,-0.3
3215,John Henson,MIL,7.0,7.0,7.3,-0.3
3216,James Posey,MIA,7.7,7.4,7.7,-0.3
3217,Chris Bosh,MIA,18.0,16.6,16.9,-0.3
3218,Tiago Splitter,SAS,8.2,8.2,8.5,-0.3
3219,Eric Gordon,LAC,16.1,16.9,17.2,-0.3
3220,Cory Joseph,SAS,5.0,6.8,7.1,-0.3
3221,Kyle Korver,UTA,9.9,9.0,9.3,-0.3
3222,P.J. Tucker,PHX,8.0,6.7,7.0,-0.3
3223,Moochie Norris,HOU,4.4,3.5,3.8,-0.3
3224,Steve Kerr,POR,4.1,4.0,4.3,-0.3
3225,Paul Pierce,BOS,26.8,25.0,25.3,-0.3
3226,Ronny Turiaf,GSW,4.9,4.2,4.5,-0.3
3227,Christian Laettner,WAS,9.3,7.1,7.4,-0.3
3228,CJ Miles,UTA,9.1,9.9,10.2,-0.3
3229,Taj Gibson,CHI,10.3,8.6,8.9,-0.3
3230,Hollis Thompson,PHI,8.8,9.8,10.1,-0.3
3231,Jerome James,SEA,5.3,5.4,5.7,-0.3
3232,Devin Harris,UTA,11.3,9.9,10.2,-0.3
3233,Renaldo Balkman,NYK,3.4,5.0,5.3,-0.3
3234,David West,SAS,7.1,4.6,4.9,-0.3
3235,Manu Ginobili,SAS,10.5,9.6,9.9,-0.3
3236,Marcin Gortat,WAS,10.8,8.4,8.7,-0.3
3237,Vince Carter,MEM,8.0,5.4,5.7,-0.3
3238,Cory Joseph,SAS,6.8,8.5,8.8,-0.3
3239,Chris Paul,OKC,17.6,16.4,16.7,-0.3
3240,Norris Cole,MIA,5.6,6.4,6.7,-0.3
3241,Lou Amundson,PHX,4.7,4.3,4.7,-0.4
3242,Willie Green,PHI,8.7,8.7,9.1,-0.4
3243,Devin Harris,DEN,8.4,6.3,6.7,-0.4
3244,Mike Wilks,SEA,1.8,3.6,4.0,-0.4
3245,Nikola Mirotic,NOP,15.6,15.2,15.6,-0.4
3246,Corliss Williamson,DET,13.6,12.0,12.4,-0.4
3247,Jim Jackson,HOU,12.9,10.5,10.9,-0.4
3248,Michael Kidd-Gilchrist,CHA,9.2,9.2,9.6,-0.4
3249,Andre Iguodala,DEN,13.0,9.3,9.7,-0.4
3250,Brad Miller,CHI,8.8,6.4,6.8,-0.4
3251,Yogi Ferrell,SAC,5.9,4.4,4.8,-0.4
3252,T.J. Ford,TOR,14.0,12.1,12.5,-0.4
3253,Chris Mihm,CLE,7.6,7.7,8.1,-0.4
3254,Erick Strickland,MIL,5.4,4.9,5.3,-0.4
3255,Devin Harris,DAL,7.6,6.7,7.1,-0.4
3256,Mickael Pietrus,ORL,8.7,7.2,7.6,-0.4
3257,Willie Green,NOH,8.7,7.6,8.0,-0.4
3258,Rasheed Wallace,POR,19.3,18.1,18.5,-0.4
3259,Sean Rooks,LAC,3.0,4.2,4.6,-0.4
3260,Donyell Marshall,CLE,9.3,7.0,7.4,-0.4
3261,Jerry Stackhouse,DAL,14.9,13.0,13.4,-0.4
3262,Daniel Theis,BOS,5.3,5.7,6.1,-0.4
3263,Carl Landry,HOU,8.1,9.2,9.6,-0.4
3264,Charlie Villanueva,DET,11.9,11.1,11.5,-0.4
3265,Dion Glover,ATL,8.9,9.7,10.1,-0.4
3266,Kyrie Irving,CLE,25.2,24.4,24.8,-0.4
3267,Trevor Ariza,HOU,14.9,11.0,11.4,-0.4
3268,Nick Collison,SEA,9.8,8.2,8.6,-0.4
3269,Jarvis Hayes,NJN,8.7,7.8,8.2,-0.4
3270,Kosta Koufos,DEN,5.5,8.0,8.4,-0.4
3271,Nick Collison,OKC,8.2,5.9,6.3,-0.4
3272,Carlos Arroyo,ORL,7.7,6.9,7.3,-0.4
3273,Brian Shaw,LAL,2.9,3.5,3.9,-0.4
3274,Tony Allen,BOS,6.4,7.2,7.6,-0.4
3275,Carlos Boozer,CHI,13.7,11.8,12.2,-0.4
3276,Matt Bonner,SAS,7.3,6.6,7.0,-0.4
3277,Mo Williams,MIL,17.3,17.2,17.6,-0.4
3278,Jon Brockman,SAC,2.8,2.2,2.6,-0.4
3279,Hassan Whiteside,MIA,14.0,12.3,12.7,-0.4
3280,Dikembe Mutombo,NYK,5.6,4.0,4.4,-0.4
3281,Brandon Knight,MIL,17.9,17.0,17.4,-0.4
3282,Tyler Hansbrough,IND,9.3,7.0,7.4,-0.4
3283,Rajon Rondo,LAL,7.1,5.4,5.8,-0.4
3284,Jeremy Lin,HOU,13.4,12.5,12.9,-0.4
3285,CJ Miles,TOR,10.0,6.4,6.8,-0.4
3286,Tony Delk,PHX,12.3,9.5,9.9,-0.4
3287,Damon Jones,DET,5.1,4.6,5.0,-0.4
3288,Hedo Turkoglu,ORL,14.9,13.3,13.7,-0.4
3289,Malik Rose,NYK,3.0,3.5,3.9,-0.4
3290,Elton Brand,LAC,24.7,20.5,20.9,-0.4
3291,Kenyon Martin,NJN,16.7,16.7,17.1,-0.4
3292,Zaza Pachulia,ATL,4.3,4.4,4.8,-0.4
3293,Thomas Robinson,POR,4.8,5.7,6.1,-0.4
3294,Khem Birch,ORL,4.8,4.4,4.8,-0.4
3295,Monte Morris,DEN,10.4,9.0,9.4,-0.4
3296,DeAndre Jordan,LAC,12.7,12.0,12.4,-0.4
3297,Mark Madsen,MIN,1.2,1.1,1.5,-0.4
3298,Dante Cunningham,MIN,6.3,5.2,5.6,-0.4
3299,Jose Calderon,TOR,12.8,10.3,10.7,-0.4
3300,Luke Ridnour,CHA,5.0,4.0,4.4,-0.4
3301,Yi Jianlian,MIL,8.6,8.6,9.0,-0.4
3302,PJ Hairston,CHA,5.6,6.2,6.6,-0.4
3303,Landry Shamet,LAC,9.1,9.3,9.7,-0.4
3304,Dorell Wright,MIA,6.0,7.9,8.3,-0.4
3305,Juancho Hernangomez,DEN,5.8,6.0,6.4,-0.4
3306,Matt Barnes,ORL,8.8,6.7,7.1,-0.4
3307,Chris Bosh,MIA,18.7,18.0,18.4,-0.4
3308,Pat Garrity,ORL,4.6,4.9,5.3,-0.4
3309,Donyell Marshall,TOR,14.7,11.5,11.9,-0.4
3310,Kevin Willis,SAS,4.2,3.4,3.8,-0.4
3311,DerMarr Johnson,DEN,7.1,6.1,6.5,-0.4
3312,Darrell Arthur,DEN,5.9,6.6,7.0,-0.4
3313,Avery Bradley,MEM,9.9,8.6,9.0,-0.4
3314,Desmond Mason,MIL,14.3,14.4,14.8,-0.4
3315,Kenny Anderson,BOS,9.6,6.1,6.5,-0.4
3316,Jayson Tatum,BOS,13.9,15.7,16.1,-0.4
3317,Josh Childress,ATL,13.0,11.8,12.2,-0.4
3318,Carlos Arroyo,DET,6.6,5.8,6.2,-0.4
3319,Jan Vesely,WAS,2.5,3.6,4.0,-0.4
3320,Andrew Bogut,MIL,9.4,12.3,12.7,-0.4
3321,Harrison Barnes,GSW,9.2,9.5,9.9,-0.4
3322,Ty Lawson,DEN,16.7,17.6,18.0,-0.4
3323,Donte DiVincenzo,MIL,10.4,9.0,9.4,-0.4
3324,Nikola Mirotic,CHI,11.8,10.6,11.0,-0.4
3325,Pau Gasol,MEM,19.0,17.7,18.1,-0.4
3326,Bob Sura,GSW,11.1,10.0,10.4,-0.4
3327,Tony Snell,DET,8.0,5.3,5.7,-0.4
3328,Paul Millsap,UTA,13.5,11.6,12.0,-0.4
3329,Kelly Olynyk,BOS,10.0,9.0,9.4,-0.4
3330,David Harrison,IND,6.1,5.7,6.1,-0.4
3331,Nassir Little,POR,3.6,4.6,5.0,-0.4
3332,Thaddeus Young,PHI,12.7,12.8,13.2,-0.4
3333,Talen Horton-Tucker,LAL,9.0,10.0,10.4,-0.4
3334,Garrett Temple,WAS,1.8,3.9,4.3,-0.4
3335,Spencer Hawes,LAC,5.8,6.0,6.4,-0.4
3336,Lorenzen Wright,MEM,9.6,5.8,6.2,-0.4
3337,Damien Wilkins,OKC,5.3,5.6,6.0,-0.4
3338,Dwyane Wade,MIA,27.4,24.6,25.0,-0.4
3339,Amir Johnson,PHI,4.6,3.9,4.3,-0.4
3340,Devean George,LAL,6.9,7.4,7.8,-0.4
3341,CJ McCollum,POR,23.0,21.4,21.8,-0.4
3342,Willie Green,PHI,8.5,8.7,9.1,-0.4
3343,Tracy McGrady,ORL,32.1,28.0,28.4,-0.4
3344,Mickael Pietrus,ORL,9.4,8.7,9.1,-0.4
3345,Lamar Odom,LAL,15.9,14.2,14.6,-0.4
3346,Maurice Harkless,POR,7.7,5.8,6.2,-0.4
3347,Gerald Wallace,CHA,18.2,15.7,16.1,-0.4
3348,Michael Olowokandi,MIN,6.5,5.9,6.3,-0.4
3349,David West,IND,17.1,14.0,14.4,-0.4
3350,Boris Diaw,ATL,4.5,4.8,5.2,-0.4
3351,Baron Davis,GSW,19.2,17.9,18.3,-0.4
3352,Malik Monk,CHA,8.9,10.3,10.7,-0.4
3353,CJ Miles,IND,13.5,11.8,12.2,-0.4
3354,Richard Jefferson,DAL,5.8,5.5,5.9,-0.4
3355,Duncan Robinson,MIA,13.1,10.9,11.3,-0.4
3356,Derek Fisher,LAL,9.9,7.5,7.9,-0.4
3357,Brian Scalabrine,NJN,3.5,6.3,6.7,-0.4
3358,Luis Scola,HOU,15.5,12.8,13.2,-0.4
3359,Ersan Ilyasova,MIL,6.8,6.6,7.0,-0.4
3360,Robert Traylor,NOH,3.9,5.1,5.5,-0.4
3361,Andrew Wiggins,MIN,17.7,18.1,18.5,-0.4
3362,Francisco Elson,DEN,3.5,3.7,4.1,-0.4
3363,Luc Mbah a Moute,MIL,6.2,6.7,7.1,-0.4
3364,Justin Jackson,SAC,6.7,7.2,7.6,-0.4
3365,JaVale McGee,GSW,6.1,4.8,5.2,-0.4
3366,Jared Jeffries,WAS,5.7,6.8,7.2,-0.4
3367,Frank Kaminsky,CHA,11.7,11.1,11.5,-0.4
3368,Keith Van Horn,NJN,17.0,14.8,15.2,-0.4
3369,Eric Bledsoe,PHX,17.7,17.0,17.4,-0.4
3370,Eddie Griffin,HOU,8.8,8.6,9.0,-0.4
3371,Tony Battie,CLE,5.6,4.9,5.3,-0.4
3372,Michael Olowokandi,MIN,5.9,5.0,5.4,-0.4
3373,Ben Gordon,DET,13.8,11.2,11.6,-0.4
3374,Noah Vonleh,POR,4.4,4.9,5.3,-0.4
3375,Quincy Douby,SAC,2.8,4.8,5.2,-0.4
3376,Dwyane Wade,MIA,30.2,26.6,27.0,-0.4
3377,Fabricio Oberto,SAS,4.8,2.6,3.0,-0.4
3378,Channing Frye,PHX,12.7,10.5,10.9,-0.4
3379,Fred Jones,IND,10.6,9.6,10.0,-0.4
3380,Cory Joseph,IND,6.5,6.4,6.8,-0.4
3381,Josh Smith,ATL,18.8,17.5,17.9,-0.4
3382,Jerome Williams,TOR,9.7,6.2,6.6,-0.4
3383,Marcin Gortat,ORL,3.8,3.6,4.0,-0.4
3384,Kawhi Leonard,LAC,27.1,24.8,25.2,-0.4
3385,Brandon Jennings,ORL,6.9,7.1,7.5,-0.4
3386,Antonio Daniels,SEA,11.2,9.6,10.0,-0.4
3387,Chris Paul,NOK,16.1,17.3,17.7,-0.4
3388,Anthony Tolliver,DET,6.3,5.3,5.7,-0.4
3389,Earl Watson,MEM,5.5,5.7,6.1,-0.4
3390,Myles Turner,IND,12.6,12.9,13.3,-0.4
3391,Andre Miller,WAS,4.9,4.4,4.8,-0.4
3392,Joel Przybilla,POR,6.4,6.1,6.5,-0.4
3393,Luol Deng,CHI,17.4,15.3,15.7,-0.4
3394,Jose Calderon,CLE,4.5,2.3,2.7,-0.4
3395,Clar. Weatherspoon,CLE,11.3,8.8,9.2,-0.4
3396,Jason Collins,NJN,4.5,5.7,6.1,-0.4
3397,Wendell Carter Jr.,CHI,11.3,11.2,11.6,-0.4
3398,Michael Beasley,MIA,13.9,14.8,15.2,-0.4
3399,Torrey Craig,DEN,5.7,5.4,5.8,-0.4
3400,Ian Mahinmi,DAL,5.8,5.0,5.4,-0.4
3401,Malik Rose,SAS,7.9,7.0,7.4,-0.4
3402,Earl Watson,UTA,4.3,3.0,3.4,-0.4
3403,Lou Williams,TOR,15.5,15.3,15.7,-0.4
3404,Anthony Tolliver,MIN,5.0,3.6,4.0,-0.4
3405,Shaun Livingston,GSW,6.3,5.1,5.5,-0.4
3406,Evan Fournier,ORL,18.5,17.1,17.5,-0.4
3407,Alonzo Gee,POR,4.5,4.5,4.9,-0.4
3408,Luis Scola,HOU,18.3,15.5,15.9,-0.4
3409,Nenad Krstic,OKC,8.4,8.1,8.5,-0.4
3410,Blake Griffin,LAC,22.5,20.7,21.1,-0.4
3411,Tracy McGrady,ORL,26.8,25.6,26.0,-0.4
3412,Brian Cook,LAL,7.9,6.9,7.3,-0.4
3413,Devin Brown,SAS,7.4,7.5,7.9,-0.4
3414,Al Jefferson,UTA,19.2,17.8,18.2,-0.4
3415,Gabe Vincent,MIA,4.8,8.7,9.1,-0.4
3416,Antonio Daniels,WAS,9.6,7.1,7.5,-0.4
3417,Eduardo Najera,DEN,5.2,5.4,5.8,-0.4
3418,David Wesley,CHH,17.2,14.2,14.6,-0.4
3419,Anthony Parker,TOR,10.7,7.3,7.7,-0.4
3420,Gorgui Dieng,MIN,6.4,7.4,7.8,-0.4
3421,Ekpe Udoh,MIL,5.6,4.3,4.7,-0.4
3422,Stromile Swift,MEM,7.8,6.1,6.5,-0.4
3423,Mike Bibby,SAC,21.1,17.1,17.5,-0.4
3424,Ramon Sessions,CHA,14.4,12.3,12.7,-0.4
3425,Kris Humphries,ATL,6.5,4.6,5.0,-0.4
3426,Hakim Warrick,MEM,11.6,9.6,10.0,-0.4
3427,Jrue Holiday,NOP,16.8,15.4,15.8,-0.4
3428,Josh Howard,DAL,19.9,18.0,18.4,-0.4
3429,Greg Buckner,DAL,5.8,6.0,6.4,-0.4
3430,Bryon Russell,UTA,12.0,9.6,10.0,-0.4
3431,Lou Amundson,PHX,4.2,4.7,5.1,-0.4
3432,Danny Granger,IND,20.5,18.7,19.1,-0.4
3433,Eric Bledsoe,NOP,12.2,9.9,10.3,-0.4
3434,Jerome James,SEA,5.4,5.0,5.4,-0.4
3435,Robin Lopez,NOH,11.3,11.1,11.5,-0.4
3436,Vince Carter,PHX,14.0,10.1,10.5,-0.4
3437,Tomas Satoransky,CHI,9.9,7.7,8.1,-0.4
3438,Kenyon Martin,DEN,11.5,8.6,9.1,-0.5
3439,Jamario Moon,TOR,8.5,7.2,7.7,-0.5
3440,Eric Bledsoe,MIL,17.7,15.9,16.4,-0.5
3441,Shandon Anderson,MIA,3.9,2.6,3.1,-0.5
3442,Shaquille O'Neal,PHX,17.8,12.0,12.5,-0.5
3443,Kelvin Cato,HOU,6.6,4.5,5.0,-0.5
3444,Dennis Schroder,ATL,10.0,11.0,11.5,-0.5
3445,Ryan Bowen,DEN,0.9,1.7,2.2,-0.5
3446,Luke Walton,LAL,7.2,5.0,5.5,-0.5
3447,Brian Shaw,LAL,5.3,2.9,3.4,-0.5
3448,Gary Payton,MIA,7.7,5.3,5.8,-0.5
3449,Jameer Nelson,ORL,14.7,12.1,12.6,-0.5
3450,P.J. Brown,NOK,9.0,6.1,6.6,-0.5
3451,Brandon Bass,DAL,8.3,8.5,9.0,-0.5
3452,Tyler Hansbrough,TOR,4.9,3.6,4.1,-0.5
3453,Josh Smith,ATL,17.5,16.4,16.9,-0.5
3454,Eric Williams,CLE,10.0,7.7,8.2,-0.5
3455,Nick Calathes,MEM,4.9,4.2,4.7,-0.5
3456,Andrew Bynum,LAL,14.3,15.0,15.5,-0.5
3457,Jeff Green,OKC,15.1,13.3,13.8,-0.5
3458,Matt Barnes,PHX,10.2,8.8,9.3,-0.5
3459,Kosta Koufos,DEN,8.0,6.4,6.9,-0.5
3460,Andrew DeClercq,ORL,2.7,4.7,5.2,-0.5
3461,Dahntay Jones,IND,6.3,5.3,5.8,-0.5
3462,Don Reid,ORL,3.2,3.3,3.8,-0.5
3463,Darrell Arthur,MEM,6.1,5.9,6.4,-0.5
3464,Montrezl Harrell,LAL,13.5,13.1,13.6,-0.5
3465,Tyler Ulis,PHX,7.3,7.8,8.3,-0.5
3466,Goran Dragic,MIA,16.2,13.4,13.9,-0.5
3467,Damian Lillard,POR,26.9,25.8,26.3,-0.5
3468,CJ Miles,CLE,11.2,9.9,10.4,-0.5
3469,Shawn Bradley,DAL,6.7,3.3,3.8,-0.5
3470,Marcus Williams,NJN,6.8,5.9,6.4,-0.5
3471,Marcus Williams,NJN,6.8,5.9,6.4,-0.5
3472,Tyronn Lue,DAL,5.8,4.2,4.7,-0.5
3473,DeJuan Blair,SAS,5.4,6.4,6.9,-0.5
3474,JJ Redick,PHI,18.1,15.3,15.8,-0.5
3475,Jamal Murray,DEN,16.7,18.2,18.7,-0.5
3476,James Posey,NOH,8.9,5.2,5.7,-0.5
3477,Jordan Clarkson,LAL,15.5,14.7,15.2,-0.5
3478,Enes Freedom,NYK,14.1,13.7,14.2,-0.5
3479,Zaza Pachulia,GSW,5.4,3.9,4.4,-0.5
3480,Reggie Miller,IND,16.5,12.6,13.1,-0.5
3481,Tristan Thompson,CLE,8.1,5.8,6.3,-0.5
3482,Trey Burke,UTA,12.8,10.6,11.1,-0.5
3483,Francisco Elson,SEA,3.3,3.4,3.9,-0.5
3484,Rashard Lewis,MIA,5.2,4.5,5.0,-0.5
3485,Ryan Anderson,ORL,16.1,16.2,16.7,-0.5
3486,Greg Ostertag,UTA,4.5,3.3,3.8,-0.5
3487,Jason Maxiell,DET,7.9,5.8,6.3,-0.5
3488,Reggie Evans,SEA,3.2,2.9,3.4,-0.5
3489,Anderson Varejao,CLE,6.8,6.7,7.2,-0.5
3490,Mike Scott,ATL,7.8,6.2,6.7,-0.5
3491,Jamario Moon,CLE,4.9,4.3,4.8,-0.5
3492,Josh Powell,LAL,2.7,4.1,4.6,-0.5
3493,Anthony Morrow,GSW,13.0,13.2,13.7,-0.5
3494,Ruben Patterson,POR,8.3,6.9,7.4,-0.5
3495,Russell Westbrook,OKC,23.2,21.8,22.3,-0.5
3496,Hilton Armstrong,NOH,2.7,4.8,5.3,-0.5
3497,Jeff Teague,IND,15.3,14.2,14.7,-0.5
3498,Alonzo Gee,CLE,4.0,4.5,5.0,-0.5
3499,Solomon Hill,MIA,5.5,4.5,5.0,-0.5
3500,Mason Plumlee,DEN,10.4,7.1,7.6,-0.5
3501,Lamar Odom,LAL,14.2,11.3,11.8,-0.5
3502,Boris Diaw,SAS,8.7,6.4,6.9,-0.5
3503,Quincy Pondexter,NOH,2.8,4.2,4.7,-0.5
3504,Elfrid Payton,NOP,10.6,10.0,10.5,-0.5
3505,Marc Gasol,MEM,14.6,11.7,12.2,-0.5
3506,Dale Davis,POR,7.4,4.4,4.9,-0.5
3507,Andre Miller,CLE,16.5,13.6,14.1,-0.5
3508,Kris Humphries,TOR,3.8,5.7,6.2,-0.5
3509,Eddie Jones,MEM,11.8,7.7,8.2,-0.5
3510,Jeff Teague,MIN,14.2,12.1,12.6,-0.5
3511,Boris Diaw,SAS,6.4,4.6,5.1,-0.5
3512,Taj Gibson,CHI,9.0,7.1,7.6,-0.5
3513,Rashard Lewis,SEA,22.4,18.2,18.7,-0.5
3514,Cory Joseph,TOR,9.3,7.9,8.4,-0.5
3515,Jarrett Jack,IND,13.1,11.4,11.9,-0.5
3516,Steven Hunter,ORL,3.2,4.6,5.1,-0.5
3517,Michael Finley,DAL,18.6,15.7,16.2,-0.5
3518,Robert Covington,HOU,12.4,8.5,9.0,-0.5
3519,Damian Lillard,POR,20.7,21.0,21.5,-0.5
3520,Harrison Barnes,GSW,9.5,10.1,10.6,-0.5
3521,Chase Budinger,HOU,9.8,9.6,10.1,-0.5
3522,Tyus Jones,MIN,6.9,7.4,7.9,-0.5
3523,Brendan Haywood,DAL,5.2,3.5,4.0,-0.5
3524,JJ Redick,LAC,16.3,15.0,15.5,-0.5
3525,T.J. McConnell,PHI,6.9,6.3,6.8,-0.5
